symbol,token_address,latest_hour,latest_price,sixty_day_price,sixty_d_return,rolling_7d_avg,rolling_30d_avg,volume,average_order,__row_index
EDGE,0x4ec1b60b96193a64acae44778e51f7bff2007831,2025-02-25 17:00:00+00:00,1.18,0.190011,5.21016678,1.151730083,1.077635071,17588174.13,1619.537212707,0
VEE,0x340d2bde5eb28c1eed91b2f790723e3b160613b7,2025-02-25 17:00:00+00:00,0.03199813,0.00796733,3.016167273,0.03369402391,0.03352687989,21229040.0,879.23131083,1
XPR,0xd7efb00d12c2c13131fd319336fdf952525da2af,2025-02-25 17:00:00+00:00,0.00446933,0.00136329,2.278341365,0.004834613432,0.004692985257,14782752.38,498.457442762,2
TKX,0x667102bd3413bfeaa3dffb48fa8288819e480a88,2025-02-25 17:00:00+00:00,33.09,12.07,1.741507871,36.579112426,30.333439667,19444409.2,1326.991687709,3
TEL,0x467bccd9d29f223bce8043b84e8c8b282827790f,2025-02-25 17:00:00+00:00,0.00814082,0.00380226,1.141047693,0.01056872456,0.008222487115,43950667.19,1419.87036215,4
OM,0x3593d125a4f7849a1b059e64f4517a86dd60c95d,2025-02-25 17:00:00+00:00,7.68,3.6,1.133333333,7.848698225,6.285950069,46421029.98,2105.166658201,5
PRQ,0x362bc847a3a9637d3af6624eec853618a43ed7d2,2025-02-25 17:00:00+00:00,0.154743,0.094715,0.6337750092,0.1917228402,0.187860871,6757173.53,753.476084969,6
EUL,0xd9fcd98c322942075a5c3860693e9f4f03aae07b,2025-02-25 17:00:00+00:00,4.71,3.55,0.3267605634,5.172071006,4.134729542,8132248.11,4395.809789189,7
TRX,0x50327c6c5a14dcade707abad2e27eb517df87ab5,2025-02-25 17:00:00+00:00,0.228606,0.19365,0.1805112316,0.2413379586,0.2386570583,531901926.26,36756.404274756,8
ACH,0xed04915c23f00a313a544955524eb7dbd823143d,2025-02-25 17:00:00+00:00,0.03004907,0.02659253,0.1299816151,0.03346090225,0.03340799736,6983154.92,1199.030721154,9
PAXG,0x45804880de22913dafe09f4980848ece6ecbaf78,2025-02-25 17:00:00+00:00,2937.96,2629.21,0.1174307111,2954.777100592,2883.513841886,57089364.4,6671.656468388,10
INST,0x6f40d4a6237c257fff2db00fa0510deeecd303eb,2025-02-25 17:00:00+00:00,5.91,5.45,0.08440366972,7.285798817,6.311733703,55450729.01,7797.880608916,11
QANX,0xaaa9214f675316182eaa21c85f0ca99160cc3aaa,2025-02-25 17:00:00+00:00,0.04066172,0.03831124,0.06135222979,0.04102055639,0.03608593553,8004210.41,1069.366788243,12
XSGD,0x70e8de73ce538da2beed35d14187f6959a8eca96,2025-02-25 17:00:00+00:00,0.744551,0.738633,0.008012098024,0.7470512781,0.741910491,6614708.27,5448.688855025,13
DOLA,0x865377367054516e17014ccded1e7d814edc9ce4,2025-02-25 17:00:00+00:00,0.994876,0.990929,0.003983130981,0.9952842663,0.9936396158,54082189.16,9394.161743964,14
EUROC,0x1abaea1f7c830bd89acc67ec4af516284b1bc33c,2025-02-25 17:00:00+00:00,1.049,1.045,0.003827751196,1.046360947,1.040646325,20566013.98,7617.042214815,15
PYUSD,0x6c3ea9036406852006290770bedfcaba0e23a0e8,2025-02-25 17:00:00+00:00,1.0,0.997088,0.002920504509,1.000043888,1.000023079,7388062.98,3771.344042879,16
GUSD,0x056fd409e1d7a124bd7017459dfea2f387b6d5cd,2025-02-25 17:00:00+00:00,1.0,0.997797,0.002207863924,1.000024077,1.000003882,17619726.11,26376.835494012,17
