hour,symbol,price,__row_index
2025-01-26T18:00:00.000Z,LDO,2.16,0
2025-01-26T18:00:00.000Z,LINK,25.6,1
2025-01-26T18:00:00.000Z,WBTC,104517.0,2
2025-01-26T17:00:00.000Z,LDO,2.16,3
2025-01-26T17:00:00.000Z,LINK,25.41,4
2025-01-26T17:00:00.000Z,WBTC,104375.0,5
2025-01-26T16:00:00.000Z,LDO,2.19,6
2025-01-26T16:00:00.000Z,LINK,25.27,7
2025-01-26T16:00:00.000Z,WBTC,104674.0,8
2025-01-26T15:00:00.000Z,LDO,2.16,9
2025-01-26T15:00:00.000Z,LINK,25.21,10
2025-01-26T15:00:00.000Z,WBTC,104570.0,11
2025-01-26T14:00:00.000Z,LDO,2.12,12
2025-01-26T14:00:00.000Z,LINK,25.25,13
2025-01-26T14:00:00.000Z,WBTC,104435.0,14
2025-01-26T13:00:00.000Z,LDO,2.15,15
2025-01-26T13:00:00.000Z,LINK,25.28,16
2025-01-26T13:00:00.000Z,WBTC,104466.0,17
2025-01-26T12:00:00.000Z,LDO,2.12,18
2025-01-26T12:00:00.000Z,LINK,25.22,19
2025-01-26T12:00:00.000Z,WBTC,104336.0,20
2025-01-26T11:00:00.000Z,LDO,2.13,21
2025-01-26T11:00:00.000Z,LINK,25.2,22
2025-01-26T11:00:00.000Z,WBTC,104305.0,23
2025-01-26T10:00:00.000Z,LDO,2.14,24
2025-01-26T10:00:00.000Z,LINK,25.62,25
2025-01-26T10:00:00.000Z,WBTC,104766.0,26
2025-01-26T09:00:00.000Z,LDO,2.16,27
2025-01-26T09:00:00.000Z,LINK,25.57,28
2025-01-26T09:00:00.000Z,WBTC,104747.0,29
2025-01-26T08:00:00.000Z,LDO,2.14,30
2025-01-26T08:00:00.000Z,LINK,25.52,31
2025-01-26T08:00:00.000Z,WBTC,105024.0,32
2025-01-26T07:00:00.000Z,LDO,2.13,33
2025-01-26T07:00:00.000Z,LINK,25.64,34
2025-01-26T07:00:00.000Z,WBTC,104902.0,35
2025-01-26T06:00:00.000Z,LDO,2.17,36
2025-01-26T06:00:00.000Z,LINK,25.64,37
2025-01-26T06:00:00.000Z,WBTC,104870.0,38
